4117220	   .	   .	    0.0	32768.0	...
4117221	   .	   .	    0.0	32768.0	...
4117222	   .	   .	    0.0	32768.0	...
4117223	   .	   .	    0.0	32768.0	...
4117224	   .	   .	    0.0	32768.0	...
4117225	   .	   .	    0.0	32768.0	...
4117226	   .	   .	    0.0	32768.0	...
4117227	   .	   .	    0.0	32768.0	...
4117228	   .	   .	    0.0	32768.0	...
4117229	   .	   .	    0.0	32768.0	...
4117230	   .	   .	    0.0	32768.0	...
4117231	   .	   .	    0.0	32768.0	...
4117232	   .	   .	    0.0	32768.0	...
4117233	   .	   .	    0.0	32768.0	...
4117234	   .	   .	    0.0	32768.0	...
4117235	   .	   .	    0.0	32768.0	...
4117236	   .	   .	    0.0	32768.0	...
4117237	   .	   .	    0.0	32768.0	...
4117238	   .	   .	    0.0	32768.0	...
4117239	   .	   .	    0.0	32768.0	...
4117240	   .	   .	    0.0	32768.0	...
4117241	   .	   .	    0.0	32768.0	...
4117242	   .	   .	    0.0	32768.0	...
4117243	   .	   .	    0.0	32768.0	...
4117244	   .	   .	    0.0	32768.0	...
4117245	   .	   .	    0.0	32768.0	...
4117246	   .	   .	    0.0	32768.0	...
4117247	   .	   .	    0.0	32768.0	...
4117248	   .	   .	    0.0	32768.0	...
4117249	   .	   .	    0.0	32768.0	...
4117250	   .	   .	    0.0	32768.0	...
4117251	   .	   .	    0.0	32768.0	...
4117252	   .	   .	    0.0	32768.0	...
4117253	   .	   .	    0.0	32768.0	...
4117254	   .	   .	    0.0	32768.0	...
4117255	   .	   .	    0.0	32768.0	...
4117256	   .	   .	    0.0	32768.0	...
4117257	   .	   .	    0.0	32768.0	...
4117258	   .	   .	    0.0	32768.0	...
4117259	   .	   .	    0.0	32768.0	...
4117260	   .	   .	    0.0	32768.0	...
4117261	   .	   .	    0.0	32768.0	...
4117262	   .	   .	    0.0	32768.0	...
4117263	   .	   .	    0.0	32768.0	...
4117264	   .	   .	    0.0	32768.0	...
4117265	   .	   .	    0.0	32768.0	...
4117266	   .	   .	    0.0	32768.0	...
4117267	   .	   .	    0.0	32768.0	...
4117268	   .	   .	    0.0	32768.0	...
4117269	   .	   .	    0.0	32768.0	...
4117270	   .	   .	    0.0	32768.0	...
4117271	   .	   .	    0.0	32768.0	...
4117272	   .	   .	    0.0	32768.0	...
4117273	   .	   .	    0.0	32768.0	...
4117274	   .	   .	    0.0	32768.0	...
4117275	   .	   .	    0.0	32768.0	...
4117276	   .	   .	    0.0	32768.0	...
4117277	   .	   .	    0.0	32768.0	...
4117278	   .	   .	    0.0	32768.0	...
4117279	   .	   .	    0.0	32768.0	...
4117280	   .	   .	    0.0	32768.0	...
4117281	   .	   .	    0.0	32768.0	...
4117282	   .	   .	    0.0	32768.0	...
4117283	   .	   .	    0.0	32768.0	...
4117284	   .	   .	    0.0	32768.0	...
4117285	   .	   .	    0.0	32768.0	...
4117286	   .	   .	    0.0	32768.0	...
4117287	   .	   .	    0.0	32768.0	...
4117288	   .	   .	    0.0	32768.0	...
4117289	   .	   .	    0.0	32768.0	...
4117290	   .	   .	    0.0	32768.0	...
4117291	   .	   .	    0.0	32768.0	...
4117292	   .	   .	    0.0	32768.0	...
4117293	   .	   .	    0.0	32768.0	...
4117294	   .	   .	    0.0	32768.0	...
4117295	   .	   .	    0.0	32768.0	...
4117296	   .	   .	    0.0	32768.0	...
4117297	   .	   .	    0.0	32768.0	...
4117298	   .	   .	    0.0	32768.0	...
4117299	   .	   .	    0.0	32768.0	...
4117300	   .	   .	    0.0	32768.0	...
4117301	   .	   .	    0.0	32768.0	...
4117302	   .	   .	    0.0	32768.0	...
4117303	   .	   .	    0.0	32768.0	...
4117304	   .	   .	    0.0	32768.0	...
4117305	   .	   .	    0.0	32768.0	...
4117306	   .	   .	    0.0	32768.0	...
4117307	   .	   .	    0.0	32768.0	...
4117308	   .	   .	    0.0	32768.0	...
4117309	   .	   .	    0.0	32768.0	...
4117310	   .	   .	    0.0	32768.0	...
4117311	   .	   .	    0.0	32768.0	...
4117312	   .	   .	    0.0	32768.0	...
4117313	   .	   .	    0.0	32768.0	...
4117314	   .	   .	    0.0	32768.0	...
4117315	   .	   .	    0.0	32768.0	...
4117316	   .	   .	    0.0	32768.0	...
4117317	   .	   .	    0.0	32768.0	...
4117318	   .	   .	    0.0	32768.0	...
4117319	   .	   .	    0.0	32768.0	...
4117320	   .	   .	    0.0	32768.0	...
4117321	   .	   .	    0.0	32768.0	...
4117322	   .	   .	    0.0	32768.0	...
4117323	   .	   .	    0.0	32768.0	...
4117324	   .	   .	    0.0	32768.0	...
4117325	   .	   .	    0.0	32768.0	...
4117326	   .	   .	    0.0	32768.0	...
4117327	   .	   .	    0.0	32768.0	...
4117328	   .	   .	    0.0	32768.0	...
4117329	   .	   .	    0.0	32768.0	...
4117330	   .	   .	    0.0	32768.0	...
4117331	   .	   .	    0.0	32768.0	...
4117332	   .	   .	    0.0	32768.0	...
4117333	   .	   .	    0.0	32768.0	...
4117334	   .	   .	    0.0	32768.0	...
4117335	   .	   .	    0.0	32768.0	...
4117336	   .	   .	    0.0	32768.0	...
4117337	   .	   .	    0.0	32768.0	...
4117338	   .	   .	    0.0	32768.0	...
4117339	   .	   .	    0.0	32768.0	...
4117340	   .	   .	    0.0	32768.0	...
4117341	   .	   .	    0.0	32768.0	...
4117342	   .	   .	    0.0	32768.0	...
4117343	   .	   .	    0.0	32768.0	...
4117344	   .	   .	    0.0	32768.0	...
4117345	   .	   .	    0.0	32768.0	...
4117346	   .	   .	    0.0	32768.0	...
4117347	   .	   .	    0.0	32768.0	...
4117348	   .	   .	    0.0	32768.0	...
4117349	   .	   .	    0.0	32768.0	...
4117350	   .	   .	    0.0	32768.0	...
4117351	   .	   .	    0.0	32768.0	...
4117352	   .	   .	    0.0	32768.0	...
4117353	   .	   .	    0.0	32768.0	...
4117354	   .	   .	    0.0	32768.0	...
4117355	   .	   .	    0.0	32768.0	...
4117356	   .	   .	    0.0	32768.0	...
4117357	   .	   .	    0.0	32768.0	...
4117358	   .	   .	    0.0	32768.0	...
4117359	   .	   .	    0.0	32768.0	...
4117360	   .	   .	    0.0	32768.0	...
4117361	   .	   .	    0.0	32768.0	...
4117362	   .	   .	    0.0	32768.0	...
4117363	   .	   .	    0.0	32768.0	...
4117364	   .	   .	    0.0	32768.0	...
4117365	   .	   .	    0.0	32768.0	...
4117366	   .	   .	    0.0	32768.0	...
4117367	   .	   .	    0.0	32768.0	...
4117368	   .	   .	    0.0	32768.0	...
4117369	   .	   .	    0.0	32768.0	...
4117370	   .	   .	    0.0	32768.0	...
4117371	   .	   .	    0.0	32768.0	...
4117372	   .	   .	    0.0	32768.0	...
4117373	   .	   .	    0.0	32768.0	...
4117374	   .	   .	    0.0	32768.0	...
4117375	   .	   .	    0.0	32768.0	...
4117376	   .	   .	    0.0	32768.0	...
4117377	   .	   .	    0.0	32768.0	...
4117378	   .	   .	    0.0	32768.0	...
4117379	   .	   .	    0.0	32768.0	...
4117380	   .	   .	    0.0	32768.0	...
4117381	   .	   .	    0.0	32768.0	...
4117382	   .	   .	    0.0	32768.0	...
4117383	   .	   .	    0.0	32768.0	...
4117384	   .	   .	    0.0	32768.0	...
4117385	   .	   .	    0.0	32768.0	...
4117386	   .	   .	    0.0	32768.0	...
4117387	   .	   .	    0.0	32768.0	...
4117388	   .	   .	    0.0	32768.0	...
4117389	   .	   .	    0.0	32768.0	...
4117390	   .	   .	    0.0	32768.0	...
4117391	   .	   .	    0.0	32768.0	...
4117392	   .	   .	    0.0	32768.0	...
4117393	   .	   .	    0.0	32768.0	...
4117394	   .	   .	    0.0	32768.0	...
4117395	   .	   .	    0.0	32768.0	...
4117396	   .	   .	    0.0	32768.0	...
4117397	   .	   .	    0.0	32768.0	...
4117398	   .	   .	    0.0	32768.0	...
4117399	   .	   .	    0.0	32768.0	...
4117400	   .	   .	    0.0	32768.0	...
4117401	   .	   .	    0.0	32768.0	...
4117402	   .	   .	    0.0	32768.0	...
4117403	   .	   .	    0.0	32768.0	...
4117404	   .	   .	    0.0	32768.0	...
4117405	   .	   .	    0.0	32768.0	...
4117406	   .	   .	    0.0	32768.0	...
4117407	   .	   .	    0.0	32768.0	...
4117408	   .	   .	    0.0	32768.0	...
4117409	   .	   .	    0.0	32768.0	...
4117410	   .	   .	    0.0	32768.0	...
4117411	   .	   .	    0.0	32768.0	...
4117412	   .	   .	    0.0	32768.0	...
4117413	   .	   .	    0.0	32768.0	...
4117414	   .	   .	    0.0	32768.0	...
4117415	   .	   .	    0.0	32768.0	...
4117416	   .	   .	    0.0	32768.0	...
4117417	   .	   .	    0.0	32768.0	...
4117418	   .	   .	    0.0	32768.0	...
4117419	   .	   .	    0.0	32768.0	...
4117420	   .	   .	    0.0	32768.0	...
4117421	   .	   .	    0.0	32768.0	...
4117422	   .	   .	    0.0	32768.0	...
4117423	   .	   .	    0.0	32768.0	...
4117424	   .	   .	    0.0	32768.0	...
4117425	   .	   .	    0.0	32768.0	...
4117426	   .	   .	    0.0	32768.0	...
4117427	   .	   .	    0.0	32768.0	...
4117428	   .	   .	    0.0	32768.0	...
4117429	   .	   .	    0.0	32768.0	...
4117430	   .	   .	    0.0	32768.0	...
4117431	   .	   .	    0.0	32768.0	...
4117432	   .	   .	    0.0	32768.0	...
4117433	   .	   .	    0.0	32768.0	...
4117434	   .	   .	    0.0	32768.0	...
4117435	   .	   .	    0.0	32768.0	...
4117436	   .	   .	    0.0	32768.0	...
4117437	   .	   .	    0.0	32768.0	...
4117438	   .	   .	    0.0	32768.0	...
4117439	   .	   .	    0.0	32768.0	...
4117440	   .	   .	    0.0	32768.0	...
4117441	   .	   .	    0.0	32768.0	...
4117442	   .	   .	    0.0	32768.0	...
4117443	   .	   .	    0.0	32768.0	...
4117444	   .	   .	    0.0	32768.0	...
4117445	   .	   .	    0.0	32768.0	...
4117446	   .	   .	    0.0	32768.0	...
4117447	   .	   .	    0.0	32768.0	...
4117448	   .	   .	    0.0	32768.0	...
4117449	   .	   .	    0.0	32768.0	...
4117450	   .	   .	    0.0	32768.0	...
4117451	   .	   .	    0.0	32768.0	...
4117452	   .	   .	    0.0	32768.0	...
4117453	   .	   .	    0.0	32768.0	...
4117454	   .	   .	    0.0	32768.0	...
4117455	   .	   .	    0.0	32768.0	...
4117456	   .	   .	    0.0	32768.0	...
4117457	   .	   .	    0.0	32768.0	...
4117458	   .	   .	    0.0	32768.0	...
4117459	   .	   .	    0.0	32768.0	...
4117460	   .	   .	    0.0	32768.0	...
4117461	   .	   .	    0.0	32768.0	...
4117462	   .	   .	    0.0	32768.0	...
4117463	   .	   .	    0.0	32768.0	...
4117464	   .	   .	    0.0	32768.0	...
4117465	   .	   .	    0.0	32768.0	...
4117466	   .	   .	    0.0	32768.0	...
4117467	   .	   .	    0.0	32768.0	...
4117468	   .	   .	    0.0	32768.0	...
4117469	   .	   .	    0.0	32768.0	...
4117470	   .	   .	    0.0	32768.0	...
4117471	   .	   .	    0.0	32768.0	...
4117472	   .	   .	    0.0	32768.0	...
4117473	   .	   .	    0.0	32768.0	...
4117474	   .	   .	    0.0	32768.0	...
4117475	   .	   .	    0.0	32768.0	...
4117476	   .	   .	    0.0	32768.0	...
4117477	   .	   .	    0.0	32768.0	...
4117478	   .	   .	    0.0	32768.0	...
4117479	   .	   .	    0.0	32768.0	...
4117480	   .	   .	    0.0	32768.0	...
4117481	   .	   .	    0.0	32768.0	...
4117482	   .	   .	    0.0	32768.0	...
4117483	   .	   .	    0.0	32768.0	...
4117484	   .	   .	    0.0	32768.0	...
4117485	   .	   .	    0.0	32768.0	...
4117486	   .	   .	    0.0	32768.0	...
4117487	   .	   .	    0.0	32768.0	...
4117488	   .	   .	    0.0	32768.0	...
4117489	   .	   .	    0.0	32768.0	...
4117490	   .	   .	    0.0	32768.0	...
4117491	   .	   .	    0.0	32768.0	...
4117492	   .	   .	    0.0	32768.0	...
4117493	   .	   .	    0.0	32768.0	...
4117494	   .	   .	    0.0	32768.0	...
4117495	   .	   .	    0.0	32768.0	...
4117496	   .	   .	    0.0	32768.0	...
4117497	   .	   .	    0.0	32768.0	...
4117498	   .	   .	    0.0	32768.0	...
4117499	   .	   .	    0.0	32768.0	...
4117500	   .	   .	    0.0	32768.0	...
4117501	   .	   .	    0.0	32768.0	...
4117502	   .	   .	    0.0	32768.0	...
4117503	   .	   .	    0.0	32768.0	...
4117504	   .	   .	    0.0	32768.0	...
4117505	   .	   .	    0.0	32768.0	...
4117506	   .	   .	    0.0	32768.0	...
4117507	   .	   .	    0.0	32768.0	...
4117508	   .	   .	    0.0	32768.0	...
4117509	   .	   .	    0.0	32768.0	...
4117510	   .	   .	    0.0	32768.0	...
4117511	   .	   .	    0.0	32768.0	...
4117512	   .	   .	    0.0	32768.0	...
4117513	   .	   .	    0.0	32768.0	...
4117514	   .	   .	    0.0	32768.0	...
4117515	   .	   .	    0.0	32768.0	...
4117516	   .	   .	    0.0	32768.0	...
4117517	   .	   .	    0.0	32768.0	...
4117518	   .	   .	    0.0	32768.0	...
4117519	   .	   .	    0.0	32768.0	...
4117520	   .	   .	    0.0	32768.0	...
4117521	   .	   .	    0.0	32768.0	...
4117522	   .	   .	    0.0	32768.0	...
4117523	   .	   .	    0.0	32768.0	...
4117524	   .	   .	    0.0	32768.0	...
4117525	   .	   .	    0.0	32768.0	...
4117526	   .	   .	    0.0	32768.0	...
4117527	   .	   .	    0.0	32768.0	...
4117528	   .	   .	    0.0	32768.0	...
4117529	   .	   .	    0.0	32768.0	...
4117530	   .	   .	    0.0	32768.0	...
4117531	   .	   .	    0.0	32768.0	...
4117532	   .	   .	    0.0	32768.0	...
4117533	   .	   .	    0.0	32768.0	...
4117534	   .	   .	    0.0	32768.0	...
4117535	   .	   .	    0.0	32768.0	...
4117536	   .	   .	    0.0	32768.0	...
4117537	   .	   .	    0.0	32768.0	...
4117538	   .	   .	    0.0	32768.0	...
4117539	   .	   .	    0.0	32768.0	...
4117540	   .	   .	    0.0	32768.0	...
4117541	   .	   .	    0.0	32768.0	...
4117542	   .	   .	    0.0	32768.0	...
4117543	   .	   .	    0.0	32768.0	...
4117544	   .	   .	    0.0	32768.0	...
4117545	   .	   .	    0.0	32768.0	...
4117546	   .	   .	    0.0	32768.0	...
4117547	   .	   .	    0.0	32768.0	...
4117548	   .	   .	    0.0	32768.0	...
4117549	   .	   .	    0.0	32768.0	...
4117550	   .	   .	    0.0	32768.0	...
4117551	   .	   .	    0.0	32768.0	...
4117552	   .	   .	    0.0	32768.0	...
4117553	   .	   .	    0.0	32768.0	...
4117554	   .	   .	    0.0	32768.0	...
4117555	   .	   .	    0.0	32768.0	...
4117556	   .	   .	    0.0	32768.0	...
4117557	   .	   .	    0.0	32768.0	...
4117558	   .	   .	    0.0	32768.0	...
4117559	   .	   .	    0.0	32768.0	...
4117560	   .	   .	    0.0	32768.0	...
4117561	   .	   .	    0.0	32768.0	...
4117562	   .	   .	    0.0	32768.0	...
4117563	   .	   .	    0.0	32768.0	...
4117564	   .	   .	    0.0	32768.0	...
4117565	   .	   .	    0.0	32768.0	...
4117566	   .	   .	    0.0	32768.0	...
4117567	   .	   .	    0.0	32768.0	...
4117568	   .	   .	    0.0	32768.0	...
4117569	   .	   .	    0.0	32768.0	...
4117570	   .	   .	    0.0	32768.0	...
4117571	   .	   .	    0.0	32768.0	...
4117572	   .	   .	    0.0	32768.0	...
4117573	   .	   .	    0.0	32768.0	...
4117574	   .	   .	    0.0	32768.0	...
4117575	   .	   .	    0.0	32768.0	...
4117576	   .	   .	    0.0	32768.0	...
4117577	   .	   .	    0.0	32768.0	...
4117578	   .	   .	    0.0	32768.0	...
4117579	   .	   .	    0.0	32768.0	...
4117580	   .	   .	    0.0	32768.0	...
4117581	   .	   .	    0.0	32768.0	...
4117582	   .	   .	    0.0	32768.0	...
4117583	   .	   .	    0.0	32768.0	...
4117584	   .	   .	    0.0	32768.0	...
4117585	   .	   .	    0.0	32768.0	...
4117586	   .	   .	    0.0	32768.0	...
4117587	   .	   .	    0.0	32768.0	...
4117588	   .	   .	    0.0	32768.0	...
4117589	   .	   .	    0.0	32768.0	...
4117590	   .	   .	    0.0	32768.0	...
4117591	   .	   .	    0.0	32768.0	...
4117592	   .	   .	    0.0	32768.0	...
4117593	   .	   .	    0.0	32768.0	...
4117594	   .	   .	    0.0	32768.0	...
4117595	   .	   .	    0.0	32768.0	...
4117596	   .	   .	    0.0	32768.0	...
4117597	   .	   .	    0.0	32768.0	...
4117598	   .	   .	    0.0	32768.0	...
4117599	   .	   .	    0.0	32768.0	...
4117600	   .	   .	    0.0	32768.0	...
4117601	   .	   .	    0.0	32768.0	...
4117602	   .	   .	    0.0	32768.0	...
4117603	   .	   .	    0.0	32768.0	...
4117604	   .	   .	    0.0	32768.0	...
4117605	   .	   .	    0.0	32768.0	...
4117606	   .	   .	    0.0	32768.0	...
4117607	   .	   .	    0.0	32768.0	...
4117608	   .	   .	    0.0	32768.0	...
4117609	   .	   .	    0.0	32768.0	...
4117610	   .	   .	    0.0	32768.0	...
4117611	   .	   .	    0.0	32768.0	...
4117612	   .	   .	    0.0	32768.0	...
4117613	   .	   .	    0.0	32768.0	...
4117614	   .	   .	    0.0	32768.0	...
4117615	   .	   .	    0.0	32768.0	...
4117616	   .	   .	    0.0	32768.0	...
4117617	   .	   .	    0.0	32768.0	...
4117618	   .	   .	    0.0	32768.0	...
4117619	   .	   .	    0.0	32768.0	...
4117620	   .	   .	    0.0	32768.0	...
4117621	   .	   .	    0.0	32768.0	...
4117622	   .	   .	    0.0	32768.0	...
4117623	   .	   .	    0.0	32768.0	...
4117624	   .	   .	    0.0	32768.0	...
4117625	   .	   .	    0.0	32768.0	...
4117626	   .	   .	    0.0	32768.0	...
4117627	   .	   .	    0.0	32768.0	...
4117628	   .	   .	    0.0	32768.0	...
4117629	   .	   .	    0.0	32768.0	...
4117630	   .	   .	    0.0	32768.0	...
4117631	   .	   .	    0.0	32768.0	...
4117632	   .	   .	    0.0	32768.0	...
4117633	   .	   .	    0.0	32768.0	...
4117634	   .	   .	    0.0	32768.0	...
4117635	   .	   .	    0.0	32768.0	...
4117636	   .	   .	    0.0	32768.0	...
4117637	   .	   .	    0.0	32768.0	...
4117638	   .	   .	    0.0	32768.0	...
4117639	   .	   .	    0.0	32768.0	...
4117640	   .	   .	    0.0	32768.0	...
4117641	   .	   .	    0.0	32768.0	...
4117642	   .	   .	    0.0	32768.0	...
4117643	   .	   .	    0.0	32768.0	...
4117644	   .	   .	    0.0	32768.0	...
4117645	   .	   .	    0.0	32768.0	...
4117646	   .	   .	    0.0	32768.0	...
4117647	   .	   .	    0.0	32768.0	...
4117648	   .	   .	    0.0	32768.0	...
4117649	   .	   .	    0.0	32768.0	...
4117650	   .	   .	    0.0	32768.0	...
4117651	   .	   .	    0.0	32768.0	...
4117652	   .	   .	    0.0	32768.0	...
4117653	   .	   .	    0.0	32768.0	...
4117654	   .	   .	    0.0	32768.0	...
4117655	   .	   .	    0.0	32768.0	...
4117656	   .	   .	    0.0	32768.0	...
4117657	   .	   .	    0.0	32768.0	...
4117658	   .	   .	    0.0	32768.0	...
4117659	   .	   .	    0.0	32768.0	...
4117660	   .	   .	    0.0	32768.0	...
4117661	   .	   .	    0.0	32768.0	...
4117662	   .	   .	    0.0	32768.0	...
4117663	   .	   .	    0.0	32768.0	...
4117664	   .	   .	    0.0	32768.0	...
4117665	   .	   .	    0.0	32768.0	...
4117666	   .	   .	    0.0	32768.0	...
4117667	   .	   .	    0.0	32768.0	...
4117668	   .	   .	    0.0	32768.0	...
4117669	   .	   .	    0.0	32768.0	...
4117670	   .	   .	    0.0	32768.0	...
4117671	   .	   .	    0.0	32768.0	...
4117672	   .	   .	    0.0	32768.0	...
4117673	   .	   .	    0.0	32768.0	...
4117674	   .	   .	    0.0	32768.0	...
4117675	   .	   .	    0.0	32768.0	...
4117676	   .	   .	    0.0	32768.0	...
4117677	   .	   .	    0.0	32768.0	...
4117678	   .	   .	    0.0	32768.0	...
4117679	   .	   .	    0.0	32768.0	...
4117680	   .	   .	    0.0	32768.0	...
4117681	   .	   .	    0.0	32768.0	...
4117682	   .	   .	    0.0	32768.0	...
4117683	   .	   .	    0.0	32768.0	...
4117684	   .	   .	    0.0	32768.0	...
4117685	   .	   .	    0.0	32768.0	...
4117686	   .	   .	    0.0	32768.0	...
4117687	   .	   .	    0.0	32768.0	...
4117688	   .	   .	    0.0	32768.0	...
4117689	   .	   .	    0.0	32768.0	...
4117690	   .	   .	    0.0	32768.0	...
4117691	   .	   .	    0.0	32768.0	...
4117692	   .	   .	    0.0	32768.0	...
4117693	   .	   .	    0.0	32768.0	...
4117694	   .	   .	    0.0	32768.0	...
4117695	   .	   .	    0.0	32768.0	...
4117696	   .	   .	    0.0	32768.0	...
4117697	   .	   .	    0.0	32768.0	...
4117698	   .	   .	    0.0	32768.0	...
4117699	   .	   .	    0.0	32768.0	...
4117700	   .	   .	    0.0	32768.0	...
4117701	   .	   .	    0.0	32768.0	...
4117702	   .	   .	    0.0	32768.0	...
4117703	   .	   .	    0.0	32768.0	...
4117704	   .	   .	    0.0	32768.0	...
4117705	   .	   .	    0.0	32768.0	...
4117706	   .	   .	    0.0	32768.0	...
4117707	   .	   .	    0.0	32768.0	...
4117708	   .	   .	    0.0	32768.0	...
4117709	   .	   .	    0.0	32768.0	...
4117710	   .	   .	    0.0	32768.0	...
4117711	   .	   .	    0.0	32768.0	...
4117712	   .	   .	    0.0	32768.0	...
4117713	   .	   .	    0.0	32768.0	...
4117714	   .	   .	    0.0	32768.0	...
4117715	   .	   .	    0.0	32768.0	...
4117716	   .	   .	    0.0	32768.0	...
4117717	   .	   .	    0.0	32768.0	...
4117718	   .	   .	    0.0	32768.0	...
4117719	   .	   .	    0.0	32768.0	...
4117720	   .	   .	    0.0	32768.0	...
4117721	   .	   .	    0.0	32768.0	...
4117722	   .	   .	    0.0	32768.0	...
4117723	   .	   .	    0.0	32768.0	...
4117724	   .	   .	    0.0	32768.0	...
4117725	   .	   .	    0.0	32768.0	...
4117726	   .	   .	    0.0	32768.0	...
4117727	   .	   .	    0.0	32768.0	...
4117728	   .	   .	    0.0	32768.0	...
4117729	   .	   .	    0.0	32768.0	...
4117730	   .	   .	    0.0	32768.0	...
4117731	   .	   .	    0.0	32768.0	...
4117732	   .	   .	    0.0	32768.0	...
4117733	   .	   .	    0.0	32768.0	...
4117734	   .	   .	    0.0	32768.0	...
4117735	   .	   .	    0.0	32768.0	...
4117736	   .	   .	    0.0	32768.0	...
4117737	   .	   .	    0.0	32768.0	...
4117738	   .	   .	    0.0	32768.0	...
4117739	   .	   .	    0.0	32768.0	...
4117740	   .	   .	    0.0	32768.0	...
4117741	   .	   .	    0.0	32768.0	...
4117742	   .	   .	    0.0	32768.0	...
4117743	   .	   .	    0.0	32768.0	...
4117744	   .	   .	    0.0	32768.0	...
4117745	   .	   .	    0.0	32768.0	...
4117746	   .	   .	    0.0	32768.0	...
4117747	   .	   .	    0.0	32768.0	...
4117748	   .	   .	    0.0	32768.0	...
4117749	   .	   .	    0.0	32768.0	...
4117750	   .	   .	    0.0	32768.0	...
4117751	   .	   .	    0.0	32768.0	...
4117752	   .	   .	    0.0	32768.0	...
4117753	   .	   .	    0.0	32768.0	...
4117754	   .	   .	    0.0	32768.0	...
4117755	   .	   .	    0.0	32768.0	...
4117756	   .	   .	    0.0	32768.0	...
4117757	   .	   .	    0.0	32768.0	...
4117758	   .	   .	    0.0	32768.0	...
4117759	   .	   .	    0.0	32768.0	...
4117760	   .	   .	    0.0	32768.0	...
4117761	   .	   .	    0.0	32768.0	...
4117762	   .	   .	    0.0	32768.0	...
4117763	   .	   .	    0.0	32768.0	...
4117764	   .	   .	    0.0	32768.0	...
4117765	   .	   .	    0.0	32768.0	...
4117766	   .	   .	    0.0	32768.0	...
4117767	   .	   .	    0.0	32768.0	...
4117768	   .	   .	    0.0	32768.0	...
4117769	   .	   .	    0.0	32768.0	...
4117770	   .	   .	    0.0	32768.0	...
4117771	   .	   .	    0.0	32768.0	...
4117772	   .	   .	    0.0	32768.0	...
4117773	   .	   .	    0.0	32768.0	...
4117774	   .	   .	    0.0	32768.0	...
4117775	   .	   .	    0.0	32768.0	...
4117776	   .	   .	    0.0	32768.0	...
4117777	   .	   .	    0.0	32768.0	...
4117778	   .	   .	    0.0	32768.0	...
4117779	   .	   .	    0.0	32768.0	...
4117780	   .	   .	    0.0	32768.0	...
4117781	   .	   .	    0.0	32768.0	...
4117782	   .	   .	    0.0	32768.0	...
4117783	   .	   .	    0.0	32768.0	...
4117784	   .	   .	    0.0	32768.0	...
4117785	   .	   .	    0.0	32768.0	...
4117786	   .	   .	    0.0	32768.0	...
4117787	   .	   .	    0.0	32768.0	...
4117788	   .	   .	    0.0	32768.0	...
4117789	   .	   .	    0.0	32768.0	...
4117790	   .	   .	    0.0	32768.0	...
4117791	   .	   .	    0.0	32768.0	...
4117792	   .	   .	    0.0	32768.0	...
4117793	   .	   .	    0.0	32768.0	...
4117794	   .	   .	    0.0	32768.0	...
4117795	   .	   .	    0.0	32768.0	...
4117796	   .	   .	    0.0	32768.0	...
4117797	   .	   .	    0.0	32768.0	...
4117798	   .	   .	    0.0	32768.0	...
4117799	   .	   .	    0.0	32768.0	...
4117800	   .	   .	    0.0	32768.0	...
4117801	   .	   .	    0.0	32768.0	...
4117802	   .	   .	    0.0	32768.0	...
4117803	   .	   .	    0.0	32768.0	...
4117804	   .	   .	    0.0	32768.0	...
4117805	   .	   .	    0.0	32768.0	...
4117806	   .	   .	    0.0	32768.0	...
4117807	   .	   .	    0.0	32768.0	...
4117808	   .	   .	    0.0	32768.0	...
4117809	   .	   .	    0.0	32768.0	...
4117810	   .	   .	    0.0	32768.0	...
4117811	   .	   .	    0.0	32768.0	...
4117812	   .	   .	    0.0	32768.0	...
4117813	   .	   .	    0.0	32768.0	...
4117814	   .	   .	    0.0	32768.0	...
4117815	   .	   .	    0.0	32768.0	...
4117816	   .	   .	    0.0	32768.0	...
4117817	   .	   .	    0.0	32768.0	...
4117818	   .	   .	    0.0	32768.0	...
4117819	   .	   .	    0.0	32768.0	...
4117820	   .	   .	    0.0	32768.0	...
4117821	   .	   .	    0.0	32768.0	...
4117822	   .	   .	    0.0	32768.0	...
4117823	   .	   .	    0.0	32768.0	...
4117824	   .	   .	    0.0	32768.0	...
4117825	   .	   .	    0.0	32768.0	...
4117826	   .	   .	    0.0	32768.0	...
4117827	   .	   .	    0.0	32768.0	...
4117828	   .	   .	    0.0	32768.0	...
4117829	   .	   .	    0.0	32768.0	...
4117830	   .	   .	    0.0	32768.0	...
4117831	   .	   .	    0.0	32768.0	...
4117832	   .	   .	    0.0	32768.0	...
4117833	   .	   .	    0.0	32768.0	...
4117834	   .	   .	    0.0	32768.0	...
4117835	   .	   .	    0.0	32768.0	...
4117836	   .	   .	    0.0	32768.0	...
4117837	   .	   .	    0.0	32768.0	...
4117838	   .	   .	    0.0	32768.0	...
4117839	   .	   .	    0.0	32768.0	...
4117840	   .	   .	    0.0	32768.0	...
4117841	   .	   .	    0.0	32768.0	...
4117842	   .	   .	    0.0	32768.0	...
4117843	   .	   .	    0.0	32768.0	...
4117844	   .	   .	    0.0	32768.0	...
4117845	   .	   .	    0.0	32768.0	...
4117846	   .	   .	    0.0	32768.0	...
4117847	   .	   .	    0.0	32768.0	...
4117848	   .	   .	    0.0	32768.0	...
4117849	   .	   .	    0.0	32768.0	...
4117850	   .	   .	    0.0	32768.0	...
4117851	   .	   .	    0.0	32768.0	...
4117852	   .	   .	    0.0	32768.0	...
4117853	   .	   .	    0.0	32768.0	...
4117854	   .	   .	    0.0	32768.0	...
4117855	   .	   .	    0.0	32768.0	...
